average,awful,bad_sum,best_sum,comfortable_sum,convenient_sum,customer,disappoint,disappointing,excellent_sum,good_sum,great_sum,lovely_sum,metropole,nice_sum,not_sum,perfect,poor_sum,standard_sum,terrible,weekend,worst,arrive,ask,bad,best,bite,book,busy,call,charge,clean,come,comfortable,convenient,dirty,drink,easy,eat,excellent,expensive,feel,free,friendly,give,good,great,guest,ha,helpful,hour,know,leave,like,look,lot,lovely,minute,never,nice,noise,not,offer,pay,poor,price,quality,quiet,recommend,return,seem,spacious,standard,tell,thing,tire,try,u,view,visit,wa,wa clean,wa good,wa not,wait,year
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2185185224151404,0.282475400253744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23624657340641175,0.0,0.0,0.0,0.0,0.0,0.28977124513495794,0.0,0.0,0.0,0.0,0.2765967268368487,0.0,0.0,0.0,0.2084626925916107,0.0,0.269432916600799,0.2751949869687252,0.2653601725756832,0.0,0.0,0.0,0.0,0.0,0.0,0.2920451281474691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49160428431854203,0.0,0.0,0.25885809690853656,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17039508658814756,0.7084214217837522,0.0,0.11371817010033412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14341321356208914,0.0,0.18080137711935684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24379138030771824,0.16600338858193564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17616774718659797,0.0,0.0,0.15806809637800245,0.0,0.17842646460101436,0.17698710795429784,0.0,0.0,0.0,0.4151644225502175,0.0,0.0,0.15614863381785246,0.0,0.0
0.7542460660760513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6565918609066068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43723061238047584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3165877048964878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42493649488520546,0.0,0.41851316104600134,0.0,0.4026868093867001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15506687459304425,0.0,0.0,0.4082584034672554,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32271973387169084,0.0,0.0,0.27619750620505423,0.0,0.0,0.37937986479665103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3204885723899012,0.0,0.0,0.3788408453038776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5269747863406239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3691318026598447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12427310588394684,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.8569840837692132,0.0,0.0,0.0,0.0,0.5153428763126954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27742666828107765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3257686966269683,0.0,0.0,0.5908067381014376,0.0,0.0,0.34987064943895146,0.0,0.0,0.0,0.0,0.0,0.0,0.4093816490466088,0.0,0.0,0.30677722987748296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2893812771277888,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4450632046276424,0.0,0.0,0.5376430062367034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5896906019622052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4063541997922322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3501662171232166,0.35534033969490386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2105078469041833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3053520126867878,0.3248583307406373,0.0,0.0,0.0,0.0,0.0,0.0,0.18748699351642806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3987018272039771,0.0,0.408334134532995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38363946340411464,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4431574523347798,0.0,0.0,0.0,0.0,0.0,0.0,0.37257094887598846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44805654321640287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4330115171875688,0.0,0.41663690061300246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32087756793716776,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.22245189084999187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44490378169998374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3823159096169504,0.203369395080992,0.0,0.0,0.0,0.0,0.0,0.0,0.3521145636320311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2495972605390725,0.0,0.0,0.0,0.0,0.2524627820066522,0.5139714337396504,0.0,0.0,0.22552974592092354,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34809594782648484,0.0,0.0,0.0,0.0,0.0,0.0,0.45344824690731295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3624652856746742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20538765829970793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4452497174049366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45991556025716185,0.0,0.299798418218926,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28904338226043025,0.0,0.0,0.0,0.0,0.0,0.0,0.1494068212718521,0.0,0.0,0.0,0.0,0.28622522922322646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13306789339713299,0.0,0.5242257642701272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4579859758809528,0.0,0.0,0.4855883781727924,0.0,0.0,0.0,0.2722860624180786,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21309333842456146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22690136634270333,0.0,0.0,0.0,0.32754557185377187,0.0,0.0,0.0,0.26385174194746847,0.31265363484379566,0.0,0.0,0.0,0.0,0.0,0.152277978277548,0.0,0.0,0.0,0.0,0.0,0.0,0.3175889426899098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3316512537865641,0.0,0.0,0.0,0.555689389945805,0.0,0.0,0.29260261259324283,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21525026220894117,0.0,0.0,0.23233480966842474,0.0,0.0,0.0,0.5135617951110653,0.16127734326799548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12940103021766017,0.17172779692774984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3566796005323341,0.25100659409459836,0.11524990859120053,0.0,0.0,0.0,0.21843084099066007,0.0,0.0,0.24036368901533262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5046808641992321,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2774060814696432,0.0,0.0,0.0,0.0,0.28473162020746495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27795829311718,0.0,0.0,0.0,0.0,0.0,0.0,0.2405326137259974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5111796635080766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2770402596294236,0.0,0.0,0.0,0.2717632061398517,0.0,0.2783287810724167,0.0,0.0,0.0,0.4663463466296009,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2531598889298076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2584269063107534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6527777172258328,0.2578383912739475,0.0,0.0,0.0,0.0,0.0,0.1255802094389476,0.0,0.0,0.0,0.2380096530647219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5514591885676354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4207308762688843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2912285384348628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40136959720428045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5045264251655649,0.0,0.0,0.0,0.0,0.0,0.0,0.5679146070535955,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24973740502648112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2714469873649261,0.0,0.0,0.0,0.0,0.0,0.0,0.26944861832705774,0.0,0.0,0.0,0.13909356734116468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40352415707089595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12388248296577657,0.5061272945492675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24352227972743584,0.0,0.0,0.2720019891640005,0.0,0.0,0.0,0.0,0.45206918402050933,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6501253022105279,0.0,0.0,0.7598270141457658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1881434978184867,0.17472719540375656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3728648449699156,0.0,0.0,0.0,0.0,0.0,0.0,0.1615153089377066,0.0,0.0,0.0,0.0,0.0,0.17072687726924088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17037882230974621,0.505772484549126,0.0,0.19030447083339122,0.18876929495235573,0.0,0.0,0.0,0.3162873444768623,0.0,0.0,0.0,0.532059494160484,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24109554335181757,0.22860051150712785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2505942101834125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27485347886445144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6842617013353318,0.0,0.3788015786327004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26028622174475524,0.0,0.0,0.0,0.0,0.0,0.26799108749009337,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21058990420042192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1910992892455491,0.24706405903463508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6366725067917053,0.0,0.0,0.0,0.0,0.0,0.19536974557801787,0.0,0.0,0.21011706576712566,0.0,0.0,0.0,0.5637732321498687,0.0,0.0,0.2293068852544195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26762533709091296,0.2393197185283256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2104039399025802,0.31327891222703175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5831721700400306,0.0,0.0,0.21850508356097878,0.0,0.14120623029481355,0.0,0.27814351796748704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41222929201781244,0.0,0.0,0.27132821413874403,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167069011099494,0.0,0.0,0.0,0.2625976489666371,0.6401229286719253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31200297393895376,0.0,0.0,0.44639571010952767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32257303972148454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3044744731004716,0.0
